id,smoking
160428,0.6789391927397979
160429,0.7495526697373297
160430,0.7701741071353316
160431,0.643239438497843
160432,0.027128512498080973
160433,0.4633895594849765
160434,0.2490918295701983
160435,0.6850945861787126
160436,0.6722789868887415
160437,0.08274354909382287
160438,0.8431483138273826
160439,0.36560772800241825
160440,0.015446637373778355
160441,0.16507736812117452
160442,0.7319572984604272
160443,0.7014216044560695
160444,0.15387009223501363
160445,0.8975960383137987
160446,0.6679652116195047
160447,0.5891878721428658
160448,0.7743911631237198
160449,0.10704050730740607
160450,0.17018590973227335
160451,0.8043080004312648
160452,0.8322532440799542
160453,0.045443036882925135
160454,0.5041302315938824
160455,0.1557006953507353
160456,0.6936830602883262
160457,0.43868565639238827
160458,0.3274118354447088
160459,0.35413236902446577
160460,0.4715023684645458
160461,0.6174056501662363
160462,0.8210069982026025
160463,0.4302519286274669
160464,0.8788168039426176
160465,0.4007771335996244
160466,0.15157102561313235
160467,0.47419452862624306
160468,0.6693225029934489
160469,0.8540666698348244
160470,0.8749244609502369
160471,0.9208133485153659
160472,0.06563189252129234
160473,0.9059110336125553
160474,0.654266775487865
160475,0.16036408969973326
160476,0.09136806400910487
160477,0.19032605952822987
160478,0.5257239906100567
160479,0.8502088992928278
160480,0.4869916706404922
160481,0.4406337673276049
160482,0.03737193444821219
160483,0.01649332134285563
160484,0.4055804033304692
160485,0.0224265755224163
160486,0.05272314482387317
160487,0.20530482656812812
160488,0.027448119924240837
160489,0.32593483713520616
160490,0.08356312614046003
160491,0.7854610518626498
160492,0.8512834998513037
160493,0.6225388312228032
160494,0.23437242471944295
160495,0.43273872526074025
160496,0.49772922534532094
160497,0.2074274714052419
160498,0.07245837437678473
160499,0.6472000191228834
160500,0.9063502719845631
160501,0.04099451567257542
160502,0.5692541808548615
160503,0.6599187204168101
160504,0.060545982451750954
160505,0.9404989312087036
160506,0.812662907326167
160507,0.21654092965340335
160508,0.8093808365654213
160509,0.9931412299655134
160510,0.35917840692611547
160511,0.6618060986172322
160512,0.07546305626553895
160513,0.5653255118044236
160514,0.7555582068211742
160515,0.6729867351582117
160516,0.03963739746144652
160517,0.6037467803603009
160518,0.02335294266307704
160519,0.47108366970691395
160520,0.05214292918061503
160521,0.07309494329908262
160522,0.6155152100367591
160523,0.4789954552044508
160524,0.7248581058728283
160525,0.3065401838499317
160526,0.4245432151487844
160527,0.8238867674776681
160528,0.21754188929601873
160529,0.5245031179989685
160530,0.09918449603015407
160531,0.3164749679558245
160532,0.08945395596637065
160533,0.7213862611298812
160534,0.6333988910493125
160535,0.5483371150024783
160536,0.41411972016141196
160537,0.502849627353313
160538,0.6385143828621127
160539,0.4995334733051957
160540,0.7407532768708088
160541,0.7076386806695792
160542,0.798229269676344
160543,0.038814209996935994
160544,0.653786866143611
160545,0.017485158622562533
160546,0.6155368767850303
160547,0.17958603478894206
160548,0.27790726543495614
160549,0.3727363169593549
160550,0.49240528062227523
160551,0.7498448322187544
160552,0.4840231015146108
160553,0.40345664971087475
160554,0.5015386940033728
160555,0.23936607557317816
160556,0.4816922133691918
160557,0.047340318301696015
160558,0.32914063423283174
160559,0.5771942378316758
160560,0.09672040827944726
160561,0.6191548418914413
160562,0.7159326094462265
160563,0.49706130444360846
160564,0.520294301447462
160565,0.6117679914260888
160566,0.18512775010002558
160567,0.4110170976350263
160568,0.9396056226612047
160569,0.12386055825855873
160570,0.7012532657357908
160571,0.727368504570302
160572,0.23279590522091223
160573,0.2308191763258135
160574,0.5512877997619459
160575,0.09622966250138391
160576,0.16673683212155158
160577,0.11672994341944631
160578,0.8235070257407348
160579,0.820128237594749
160580,0.4374612007355731
160581,0.6230530365086421
160582,0.7211655813818068
160583,0.8934447792125251
160584,0.11001863889050346
160585,0.6038826585138695
160586,0.733764149040632
160587,0.6265826372998549
160588,0.08048414452157869
160589,0.023399261020278964
160590,0.5425482049136903
160591,0.02435960148498899
160592,0.033278122725383566
160593,0.5397905711002559
160594,0.6036636597691354
160595,0.5223570083954205
160596,0.3004329753106386
160597,0.16051305470974725
160598,0.17141117322630212
160599,0.09139834893143427
160600,0.2799462928492059
160601,0.19605751871018423
160602,0.8493564107934214
160603,0.11163406863547912
160604,0.045060221137725794
160605,0.4815181651364217
160606,0.071353118223748
160607,0.6381826450395203
160608,0.7019039237091073
160609,0.7889691435760741
160610,0.053821678052989555
160611,0.907205157686115
160612,0.5495253980102727
160613,0.33043183021690586
160614,0.5694651565050247
160615,0.6934979871237321
160616,0.04644855729429823
160617,0.0905170069539872
160618,0.24742728003427442
160619,0.3930564144742149
160620,0.7695186832234594
160621,0.486509731409486
160622,0.23722745989945904
160623,0.45815633028088987
160624,0.4035058174121579
160625,0.11282021667463843
160626,0.6528909354685798
160627,0.3084370362379866
160628,0.9546898999230631
160629,0.2692264624281979
160630,0.040563739197458946
160631,0.10527644801998902
160632,0.8506550388027779
160633,0.038422593024321036
160634,0.4310503320197781
160635,0.3598915241935718
160636,0.9231058886951921
160637,0.08932728789362666
160638,0.4605074474301687
160639,0.7213583721182433
160640,0.8537209204946946
160641,0.06447069611123096
160642,0.8070560022267594
160643,0.7198987261595041
160644,0.02515299879178272
160645,0.2616586313351593
160646,0.1134844452917173
160647,0.3917425845258046
160648,0.08531676344534851
160649,0.11578407848206353
160650,0.8059442154733499
160651,0.5145052862560837
160652,0.4789826994643384
160653,0.02949292643227611
160654,0.06675993001256017
160655,0.36650173939235603
160656,0.6827465140371418
160657,0.05101013797888602
160658,0.469478879790927
160659,0.03823043990359053
160660,0.7025590293941317
160661,0.29596917153818253
160662,0.788833064449445
160663,0.36190612534401007
160664,0.032930655881822174
160665,0.8388525262174408
160666,0.06104578467808488
160667,0.20613031507483065
160668,0.3030099429329988
160669,0.37261029528248796
160670,0.48428049500793025
160671,0.43569383328424965
160672,0.8619140255429466
160673,0.3927913655167465
160674,0.8410859119615341
160675,0.17709514316196362
160676,0.20562482615252087
160677,0.03851465314933528
160678,0.5823728895914058
160679,0.7280932627212034
160680,0.4028734842948747
160681,0.07606475865238
160682,0.10599756986457635
160683,0.6386452639326197
160684,0.5728914588724779
160685,0.031713284358893166
160686,0.21549841672261563
160687,0.6427659621311264
160688,0.055996096311320506
160689,0.9213132504123017
160690,0.517048092627292
160691,0.34660507041104743
160692,0.1433988801901845
160693,0.04385610480267803
160694,0.5031404994001512
160695,0.11871225754700483
160696,0.5342004596242115
160697,0.706749680751659
160698,0.4449186216081988
160699,0.8250441828327433
160700,0.6734580766352621
160701,0.06680336051371458
160702,0.10085742687414592
160703,0.4539178477466807
160704,0.8385486158504691
160705,0.026557001589982927
160706,0.3723964689440774
160707,0.2010557462540627
160708,0.2341277346992276
160709,0.36893825380331224
160710,0.5646275474619802
160711,0.4705254792083577
160712,0.6032680459793011
160713,0.12147936385189514
160714,0.24943321815927566
160715,0.2186270011045701
160716,0.19811268573804294
160717,0.403032823748107
160718,0.4490421092754471
160719,0.42288730139699665
160720,0.587337220437787
160721,0.6293980646746375
160722,0.5448407226169698
160723,0.49267000089663965
160724,0.22041195981837325
160725,0.6096184138801718
160726,0.38428747765156235
160727,0.8872035380432974
160728,0.2521309474813961
160729,0.08750022326871683
160730,0.7848866790659799
160731,0.7298781358192832
160732,0.052704546646612
160733,0.0747024142983221
160734,0.034540837168975415
160735,0.6762462617320295
160736,0.49843313553304897
160737,0.400789800298781
160738,0.7471449917602411
160739,0.14268846491548876
160740,0.2936624413302057
160741,0.7050296973799377
160742,0.2460437255370512
160743,0.3450231189648563
160744,0.4848230594365367
160745,0.03583772944869488
160746,0.09891525807627043
160747,0.7798812336923346
160748,0.5102235178537108
160749,0.7916599065925316
160750,0.3653960831130092
160751,0.8873245649390555
160752,0.16381591444323745
160753,0.07529769993969367
160754,0.11028776416054065
160755,0.31477860504129435
160756,0.2450096757391269
160757,0.8787911143359085
160758,0.02325725690807022
160759,0.4468502077658839
160760,0.05235078525158631
160761,0.1105139810414472
160762,0.3922486678135316
160763,0.43557666953784785
160764,0.08838939416273273
160765,0.988711799022572
160766,0.506288907285354
160767,0.9482670871798858
160768,0.76310123060764
160769,0.20970449385072484
160770,0.6193345971693864
160771,0.2920145286761232
160772,0.3453231944560257
160773,0.7535571677401768
160774,0.6873519015304458
160775,0.008670512971886223
160776,0.5613709578690618
160777,0.17080628379191706
160778,0.49962596215295324
160779,0.63204354651758
160780,0.21450355221727999
160781,0.5781167031951204
160782,0.6282886860717232
160783,0.05797664635352352
160784,0.21263027997195721
160785,0.028255848016803156
160786,0.880523883504292
160787,0.778281009888153
160788,0.37017363733114045
160789,0.6232168058338197
160790,0.6032076248541244
160791,0.08312605055891752
160792,0.810868405986395
160793,0.27332871755611265
160794,0.3527520494385303
160795,0.3331045828336219
160796,0.6880474251205368
160797,0.07971258072312783
160798,0.10124504587828351
160799,0.3078663259879259
160800,0.28407866176512087
160801,0.1748311442478877
160802,0.11738108673143721
160803,0.7209612816022778
160804,0.6242886276053253
160805,0.35529355899274717
160806,0.16418851277934313
160807,0.9186288178203469
160808,0.17459951492994202
160809,0.9474268365448331
160810,0.7221766895434407
160811,0.04370007275974985
160812,0.7962739131828745
160813,0.6088869124043912
160814,0.30040760376362
160815,0.5107730318207483
160816,0.0563437903846087
160817,0.5266883958608178
160818,0.8809186284141967
160819,0.5021961079893866
160820,0.6501690708001143
160821,0.025853085049128595
160822,0.8563144373939842
160823,0.5431850470249209
160824,0.07705965628039324
160825,0.5955811839080828
160826,0.1137530133331169
160827,0.07472228042215401
160828,0.7728632977162084
160829,0.9991858984982409
160830,0.028746352219360952
160831,0.07529355276749189
160832,0.8603883606520162
160833,0.06009441270033277
160834,0.43343768372434494
160835,0.17153285340452645
160836,0.7409326135275338
160837,0.03043600178720898
160838,0.6036314785006384
160839,0.47664356239918737
160840,0.11048840785373384
160841,0.5999270294897776
160842,0.46023741779512356
160843,0.6685518189669669
160844,0.17285486112413184
160845,0.36145345971988607
160846,0.25298847012592984
160847,0.39739602587185296
160848,0.8979457446972441
160849,0.01801284670656684
160850,0.6270656554166288
160851,0.24155580835296717
160852,0.06836846904387796
160853,0.8419007735681195
160854,0.8864047754428662
160855,0.5953926089940217
160856,0.5948899207582745
160857,0.4258677845855548
160858,0.02622992477672371
160859,0.13204910578721107
160860,0.6368907663772463
160861,0.8479638624991047
160862,0.0959507627543111
160863,0.15635225955837984
160864,0.02411286421514608
160865,0.09474702507838456
160866,0.8273522297896305
160867,0.3392702128972476
160868,0.9071752244567183
160869,0.7179963355668367
160870,0.5996937170425191
160871,0.06273114815405777
160872,0.5321921348770439
160873,0.6839911296841457
160874,0.16649515516499205
160875,0.6912704372735042
160876,0.06341259461510314
160877,0.031069809357703565
160878,0.46594167407318443
160879,0.017258777335330086
160880,0.36202345434973976
160881,0.05103850464771751
160882,0.4733359195751961
160883,0.055099056330458744
160884,0.3476460187652506
160885,0.31487945026029884
160886,0.039065960709917025
160887,0.56139334926183
160888,0.17524213199593974
160889,0.7947364227514722
160890,0.0762456212880152
160891,0.3749491204659752
160892,0.4475371690927271
160893,0.3387160404903481
160894,0.1630334043574704
160895,0.029029182510398707
160896,0.563970045777532
160897,0.5551357873790049
160898,0.6732567733346325
160899,0.9467403851150272
160900,0.8621610909914125
160901,0.44776890495947047
160902,0.5859362091492588
160903,0.6363063963145195
160904,0.05915286102550171
160905,0.8164010517666904
160906,0.5209585968623422
160907,0.6873631921731981
160908,0.6273073675063293
160909,0.21180844408331803
160910,0.6170125408941777
160911,0.5593968707132039
160912,0.6658404476481635
160913,0.4507921881614881
160914,0.046642338807806084
160915,0.7695004432437726
160916,0.061050079682867575
160917,0.7581046592976471
160918,0.47685539981885544
160919,0.6517698062841566
160920,0.43053799449936125
160921,0.05500004842142713
160922,0.9716088330260472
160923,0.46591665227300727
160924,0.7312753838379524
160925,0.2922158935508569
160926,0.4933783912279245
160927,0.12796829585375533
160928,0.10282307666353087
160929,0.6273235472756814
160930,0.826701613438657
160931,0.47834737949797146
160932,0.7924874744103819
160933,0.2994115107829834
160934,0.5384284002040192
160935,0.4999899385507174
160936,0.44690659671754945
160937,0.7244381722684106
160938,0.01866097693059987
160939,0.6104203580591128
160940,0.49234002322706216
160941,0.0731483200659213
160942,0.4401527674361534
160943,0.12128740588352367
160944,0.024438553877030037
160945,0.637520579421863
160946,0.9041889751238277
160947,0.07518085654429944
160948,0.7921492914881574
160949,0.05155704215699688
160950,0.9009327899767402
160951,0.3438779911499411
160952,0.5059518778760589
160953,0.6473002262374327
160954,0.030685758211029562
160955,0.08878702887527148
160956,0.2945956056406329
160957,0.08031269681869696
160958,0.18637048250365312
160959,0.6692607556337068
160960,0.43342677222067216
160961,0.10587253759650976
